sample_id,price
100179,14.852423
245611,11.869635
146263,24.692114
95658,8.607354
36806,43.332447
148239,4.7895226
92659,13.215893
3780,10.532872
196940,12.23115
20472,14.281976
121721,29.75472
127336,5.009767
20801,52.58629
30103,11.767692
68691,21.916351
230703,9.344514
3342,49.99307
115635,24.504263
221565,9.708732
265927,6.6106286
290421,11.25848
222203,3.2737255
40595,8.588183
157931,23.72302
41814,19.502047
250478,65.38789
130232,3.1098483
155825,20.97431
42104,20.518002
148748,53.001434
247548,19.436783
262167,18.854525
100183,17.60942
168985,2.900392
18411,68.42968
111287,19.20731
156813,7.361688
194861,3.8683577
104298,22.325148
59033,23.097473
31133,13.516353
299318,8.053474
255038,9.14207
220578,24.835117
38995,25.629265
253068,9.956596
282143,21.082853
226531,10.068347
233215,36.123165
33295,6.677241
198185,16.084246
238324,3.0874991
121672,17.74598
21434,21.62685
61747,16.381908
270417,17.297544
105202,14.046248
202880,16.351269
79564,17.958582
251317,7.7728763
205434,17.887127
15315,14.625612
276163,20.386393
245021,32.57529
25664,67.27272
90451,14.357989
5215,13.662839
68223,51.78442
135447,22.938448
58777,24.807888
73979,26.403994
173699,11.342527
201120,21.385965
64448,12.864437
243239,46.970554
280496,24.697088
293812,23.645342
35203,4.781141
31858,28.373394
162188,7.222505
193450,17.40226
34991,12.477952
232133,21.005442
294874,3.0381072
160416,21.82258
104466,19.17078
284624,2.2873619
19742,51.93226
87611,24.670671
227957,71.00955
68427,12.31111
204601,10.7942095
107223,7.6474605
237588,30.561918
1313,3.7024467
196900,3.3203745
22107,17.699598
73030,8.147933
181909,34.97132
23045,22.944252
142744,105.447525
169122,9.380231
239815,24.31211
41952,15.659747
227911,7.796757
31484,9.558155
252567,3.4024382
225977,22.280146
48243,19.620882
201046,36.991
161001,41.396782
292827,29.409986
159584,21.930437
281316,12.670394
224188,5.6887627
281823,10.474894
214851,31.545546
67570,18.348516
102740,23.878347
11978,29.653042
289925,15.32488
40458,4.6965094
278700,26.696499
38662,8.950645
99886,24.596241
172816,10.868965
275563,9.76694
26172,8.523732
277062,4.216813
82592,16.647493
266300,8.289283
202617,43.168476
234007,33.28682
78684,10.854802
42824,4.7721944
128386,9.849809
252965,6.6220994
277363,5.9586616
54646,13.629581
149645,17.459143
206564,16.64632
29321,11.451018
193776,12.309669
60214,22.26253
133606,13.83787
95844,29.949715
75072,6.2278175
71643,27.511002
297677,5.0617476
298180,15.38335
267622,6.53456
129731,20.778143
72776,19.729239
286221,21.931044
93467,4.1069474
173148,24.86639
143720,70.83742
52592,10.793175
225085,9.982182
213670,18.490814
142420,61.15789
1008,5.894915
128631,59.543182
44224,10.805862
16363,37.578537
64551,26.426178
217996,11.713238
262406,2.9294455
165161,16.90975
238864,30.731594
227930,27.8488
77202,9.802504
193685,10.690764
114683,6.981292
197108,32.402493
200477,3.7103205
144035,32.991734
281994,11.555583
63221,47.767807
269260,18.921951
284873,5.822099
94407,48.583313
243579,22.989914
51262,21.428854
115285,10.311349
247763,17.828764
298054,13.829032
275947,7.0436215
33858,5.7009273
189285,102.11395
62318,27.8653
93113,7.755099
155548,9.711282
220244,49.97893
22363,7.2113857
295868,3.0408108
212510,90.00195
232238,8.386295
269310,25.328194
134611,9.497758
154663,22.386044
248314,6.0257416
59089,17.233755
37902,17.358437
247147,18.007366
80803,22.842096
121057,10.280388
30163,14.49289
154861,12.031605
41265,9.881973
160502,17.236834
290401,11.599652
62782,23.41023
151651,8.231668
226249,16.532589
48224,14.238207
146944,86.04261
3438,23.155865
161259,95.900085
47173,32.105244
25800,3.2649217
50001,15.639795
290756,3.7423644
181986,17.981571
10843,11.663357
190551,3.8215418
85154,8.890463
134653,11.035337
229643,4.3676667
95464,3.1769683
54059,17.937931
115479,6.182101
97906,28.865208
127371,9.694037
24362,9.444361
118312,12.822082
22583,10.900953
19732,56.93106
212955,4.466467
21886,8.864889
224325,12.852899
203894,2.3790405
191752,15.4879055
286196,25.441198
248824,28.308203
43717,22.63409
262589,7.2168007
140499,35.571236
242880,24.269209
201240,10.663845
89117,4.2877383
298713,14.62306
271738,14.290507
38576,11.890042
950,10.926384
79433,14.26228
66341,12.278974
55422,11.646529
182312,39.178936
866,21.233887
162209,2.8785732
287083,51.23535
265459,3.2789981
296124,8.4061775
15509,17.556448
112466,26.42051
101382,30.716934
282568,16.200214
92557,7.997413
283523,7.804143
168873,14.177391
223932,21.565542
199772,11.199733
33589,19.69109
235524,10.803572
100593,24.38606
295833,4.8239446
194828,9.029696
173679,13.801798
84443,12.586556
19827,27.942564
159217,12.521931
200101,3.5843844
40815,22.582897
106079,18.320702
287913,12.600842
286246,18.724638
230574,11.759573
73645,115.88393
56580,41.74631
185057,7.464173
110193,12.7429905
265456,10.479036
272119,14.791124
73684,15.963982
84917,3.4338343
254051,4.757597
213640,2.9053693
5941,12.035272
192025,108.86466
295491,9.920807
14394,26.341211
219359,18.748175
292038,4.454569
236046,12.786642
219569,9.802687
251251,12.084784
193520,19.287981
153393,4.340511
112673,7.860933
66961,9.516172
59610,28.436245
187539,18.520922
196138,77.36876
27796,10.452358
192821,79.09371
217441,12.132439
106554,24.267166
203432,2.9562716
73634,116.16813
53665,4.31869
226789,16.70942
46549,16.134165
234314,30.326958
112654,9.48998
239127,5.457792
93245,26.82244
207744,5.5622888
17530,3.36477
221997,26.461517
45669,8.062659
166053,7.3004355
270552,28.815123
183394,23.930664
7286,51.115387
111584,20.579
168394,8.9441
294463,14.534886
18251,49.349476
203229,21.636078
2599,23.512285
154170,14.193575
213714,11.652963
11554,9.581127
262927,7.3539605
156465,9.888025
53995,91.44035
129260,31.630817
281072,10.427882
29191,17.855219
246389,18.589827
102936,5.6706915
63126,15.525352
21235,20.629452
176587,20.922337
111728,16.174513
140389,2.8967931
224260,20.206312
95308,15.281124
149658,8.556388
97804,6.417327
174598,9.179405
19672,44.331463
216342,5.3490834
281952,7.017435
53666,54.26131
258593,17.73236
33650,22.63222
43438,13.643994
148107,11.033099
98687,18.916557
213206,3.2040112
245479,73.55935
236509,14.7402935
251785,32.272
20793,36.489418
64682,22.980862
