sample_id,price
100179,36.26474087665835
245611,19.503263822554132
146263,24.159268939926854
95658,14.464538723210893
36806,33.169577100426714
148239,10.268628163845708
92659,8.652728305476183
3780,17.642375267401167
196940,19.832952768877927
20472,8.074618874344923
121721,26.531603568012997
127336,22.48411607316007
20801,48.79636513480693
30103,7.989590786186696
68691,27.702538637938108
230703,17.38270025715582
3342,26.46319819379448
115635,7.834464665356381
221565,14.882095217486297
265927,28.49671455940642
290421,11.661248600459935
222203,7.317331070959664
40595,16.017745517920773
157931,25.43525787058902
41814,11.409823217117012
250478,19.17657302133697
130232,10.388414344507652
155825,17.072447765419852
42104,15.407334640927457
148748,76.36712519393525
247548,26.90311599176446
262167,15.677836728233785
100183,13.090051276371266
168985,15.213043394134978
18411,69.97041855824888
111287,9.987221962609903
156813,19.31168527398105
194861,6.446775221692191
104298,14.515733120740144
59033,18.78510030282141
31133,19.370350009204333
299318,5.678196588260054
255038,20.4356520307112
220578,30.569126871034193
38995,38.95728704503468
253068,18.26971287154897
282143,19.630517125330492
226531,27.632611229234445
233215,48.13620503283863
33295,18.62004950706428
198185,42.27052582039136
238324,22.27258288818849
121672,17.876568256646966
21434,18.44488154166882
61747,20.60338949527424
270417,23.22355377914388
105202,20.79038420289747
202880,33.86768953319721
79564,17.085179552126977
251317,19.32791910572464
205434,15.640315827750456
15315,18.92685902204655
276163,16.070446949199784
245021,35.27956684234125
25664,25.681191944730294
90451,9.406104850576044
5215,14.27872953421649
68223,26.03418826118889
135447,22.540165593070355
58777,26.01314810772143
73979,23.374680440252547
173699,9.598098264829531
201120,19.04487672918355
64448,13.087729071181744
243239,16.924738188333027
280496,28.15155652348377
293812,11.863184757692807
35203,8.621318056540808
31858,23.24048464944963
162188,32.78819268712777
193450,20.065048719851468
34991,32.590979946677436
232133,20.7893873649587
294874,7.744630050419485
160416,16.47821986949199
104466,23.202248612225386
284624,6.790535204303425
19742,51.95446267659344
87611,23.626137085036785
227957,68.06726952380725
68427,30.25714818771204
204601,25.328884883301974
107223,16.178232856168112
237588,22.184183574186104
1313,11.873033542816719
196900,19.554281177746393
22107,26.180021163835278
73030,16.68917027762494
181909,30.09494360603767
23045,11.622383481429889
142744,80.8248469291594
169122,13.347199971306019
239815,24.232525035900874
41952,21.847650899583492
227911,18.16385525722425
31484,14.3228415748514
252567,8.320262448781332
225977,15.609574412213084
48243,21.439468791338978
201046,27.146079031667842
161001,44.77354972126302
292827,50.48035008518235
159584,13.845524898302273
281316,11.216927007503324
224188,20.538461177622917
281823,30.776889066856526
214851,26.89991990565343
67570,22.902189142440534
102740,16.559873126409634
11978,25.644573532089122
289925,16.735576570480045
40458,27.667862709687707
278700,34.058197681138594
38662,13.830587348445697
99886,30.22231908794548
172816,9.145144268672265
275563,12.940499299610924
26172,8.692387904619508
277062,11.139393550287027
82592,37.461320954211125
266300,19.79870598995247
202617,42.25028182081159
234007,34.08520853788836
78684,25.438876302177363
42824,22.681422911944573
128386,14.01600590661608
252965,18.826769923374957
277363,22.459019949897066
54646,21.53610364898934
149645,19.592625035844836
206564,21.98071638339411
29321,29.5398740067188
193776,20.212240193900872
60214,22.851649439993
133606,20.279046433255267
95844,19.502200901613605
75072,18.060729475975897
71643,24.95926767621497
297677,14.909606042216165
298180,18.215777234514537
267622,10.430300952110048
129731,12.069961461294108
72776,19.452083840891436
286221,14.522138671374424
93467,14.088113271426636
173148,18.171723628403733
143720,59.17962363636452
52592,12.653695509097778
225085,19.156183234314046
213670,13.170359731313278
142420,69.08183644794408
1008,17.8358852119667
128631,31.821706888031013
44224,18.190245316924788
16363,26.43363812384642
64551,28.426677322070333
217996,33.59234956103321
262406,26.453664741057555
165161,13.099562339094307
238864,30.342633305789235
227930,36.128541158857374
77202,14.293346202993645
193685,14.352425321533136
114683,21.265251438133564
197108,19.79249730018078
200477,7.147367166625455
144035,32.20179976602744
281994,7.092495403503546
63221,48.744750061955116
