iter	RMSE
0	31.72237822
1	31.64349018
2	31.57003234
3	31.5012554
4	31.42723627
5	31.36630276
6	31.30483344
7	31.25747139
8	31.25651697
9	31.25626546
10	31.19906343
11	31.15349145
12	31.115883
13	31.07873866
14	31.07816767
15	31.04045592
16	30.9967727
17	30.99623131
18	30.95491262
19	30.95464809
20	30.91376672
21	30.91341076
22	30.88558688
23	30.84398451
24	30.84346937
25	30.81881883
26	30.79406781
27	30.79365836
28	30.79304256
29	30.78954583
30	30.78933654
31	30.7891226
32	30.76158874
33	30.73611645
34	30.73613683
35	30.70363959
36	30.67084979
37	30.64995459
38	30.65000659
39	30.6269685
40	30.62666078
41	30.59955631
42	30.5992478
43	30.59898956
44	30.59914577
45	30.59880006
46	30.59860148
47	30.57508576
48	30.57469175
49	30.54658607
50	30.54628903
51	30.5461195
52	30.54602902
53	30.5458617
54	30.51922401
55	30.51880178
56	30.51814413
57	30.4936311
58	30.49358047
59	30.4934387
60	30.4936022
61	30.47122758
62	30.47100696
63	30.47076438
64	30.47089234
65	30.47061446
66	30.44339171
67	30.41837151
68	30.41827624
69	30.39613324
70	30.39579592
71	30.3953476
72	30.39356774
73	30.39147582
74	30.3719104
75	30.37137634
76	30.35180635
77	30.33060959
78	30.31733735
79	30.31757513
80	30.30552901
81	30.29329265
82	30.2933404
83	30.29323327
84	30.29324678
85	30.27798157
86	30.27774561
87	30.2775459
88	30.25832766
89	30.24654533
90	30.23082471
91	30.2309507
92	30.23083252
93	30.23054147
94	30.21114231
95	30.21109124
96	30.20233595
97	30.19861975
98	30.18979367
99	30.19010402
100	30.17872279
101	30.17878201
102	30.1576661
103	30.13420657
104	30.13411779
105	30.13410928
106	30.11942524
107	30.10987505
108	30.09653278
109	30.09636009
110	30.0838753
111	30.07558714
112	30.06648131
113	30.06057686
114	30.05143234
115	30.05138682
116	30.04927084
117	30.04930201
118	30.04112155
119	30.03082166
120	30.03062936
121	30.03030491
122	30.03065405
123	30.02370762
124	30.01578003
125	30.00787065
126	30.0083393
127	30.0023048
128	30.00209325
129	29.99359762
130	29.9861011
131	29.97273255
132	29.95836665
133	29.95835858
134	29.95590549
135	29.93293973
136	29.93316798
137	29.93129643
138	29.93123714
139	29.93116288
140	29.93115173
141	29.93145903
142	29.91444999
143	29.88930144
144	29.87295698
145	29.85264545
146	29.85255904
147	29.84901924
148	29.84903921
149	29.83932951
150	29.83113168
151	29.82206006
152	29.82198865
153	29.81623389
154	29.80254609
155	29.78655325
156	29.77585676
157	29.76488271
158	29.76485284
159	29.76527036
160	29.75454795
161	29.74794925
162	29.73923386
163	29.72985969
164	29.7127816
165	29.70314613
166	29.69644815
167	29.67844108
168	29.66925142
169	29.66005806
170	29.64523392
171	29.64553732
172	29.63660815
173	29.63668857
174	29.63702105
175	29.63486726
176	29.61728524
177	29.60724875
178	29.60116365
179	29.59737852
180	29.59009847
181	29.58090249
182	29.58108777
183	29.57890833
184	29.57405948
185	29.57394742
186	29.57340938
187	29.57314432
188	29.56145025
189	29.5566101
190	29.54779327
191	29.54766025
192	29.54231489
193	29.5381802
194	29.53792433
195	29.51869751
196	29.51961062
197	29.51496077
198	29.51537405
199	29.49976463
200	29.49946641
201	29.49053365
202	29.47905581
203	29.47335043
204	29.47117584
205	29.46914848
206	29.45864541
207	29.4486496
208	29.44275099
209	29.43564571
210	29.42829611
211	29.42174791
212	29.41966691
213	29.41123456
214	29.39963655
215	29.39358532
216	29.38663355
217	29.38006385
218	29.37343147
219	29.36015137
220	29.35322028
221	29.34289469
222	29.34270033
223	29.33714471
224	29.33530073
225	29.33107498
226	29.32870793
227	29.31987125
228	29.3200103
229	29.31309659
230	29.30975448
231	29.30598134
232	29.29540701
233	29.29327138
234	29.28672315
235	29.28070556
236	29.27178606
237	29.26877791
238	29.26647147
239	29.25076253
240	29.2429242
241	29.22812419
242	29.22835156
243	29.22598075
244	29.2237124
245	29.21723194
246	29.21333245
247	29.20746638
248	29.20197925
249	29.18964759
250	29.18968192
251	29.18989492
252	29.18766179
253	29.18759303
254	29.18563614
255	29.17998449
256	29.17410826
257	29.1707463
258	29.15800063
259	29.15221142
260	29.15187461
261	29.14458165
262	29.142238
263	29.13709529
264	29.13537196
265	29.12970215
266	29.12560251
267	29.12012658
268	29.11019429
269	29.1034083
270	29.09805635
271	29.0932972
272	29.08888957
273	29.084729
274	29.08263158
275	29.07984307
276	29.07064085
277	29.07068384
278	29.06952733
279	29.05738654
280	29.05298537
281	29.05001967
282	29.04287597
283	29.04154825
284	29.03839774
285	29.03005105
286	29.02139781
287	29.02038433
288	29.01671679
289	29.01019844
290	29.00956668
291	29.00719277
292	29.0011283
293	28.99674827
294	28.98780323
295	28.98654978
296	28.97699896
297	28.97016364
298	28.96339849
299	28.96338367
300	28.96206614
301	28.95864064
302	28.95602574
303	28.9523749
304	28.94828116
305	28.94711788
306	28.94460324
307	28.94344013
308	28.93554649
309	28.93236559
310	28.92774441
311	28.92494567
312	28.92165905
313	28.92105021
314	28.91879071
315	28.91772064
316	28.91617384
317	28.91595634
318	28.90649521
319	28.90453546
320	28.90332514
321	28.90079139
322	28.89716159
323	28.89678868
324	28.89316423
325	28.88952302
326	28.8812066
327	28.8798924
328	28.8785032
329	28.86555604
330	28.86180324
331	28.86093457
332	28.8563129
333	28.85360616
334	28.84693378
335	28.84438414
336	28.84262008
337	28.8419683
338	28.83603842
339	28.83382502
340	28.82490679
341	28.82473985
342	28.82152992
343	28.82012354
344	28.81546808
345	28.81499796
346	28.81491672
347	28.80894581
348	28.80318122
349	28.80270959
350	28.80266573
351	28.80240047
352	28.78269017
353	28.77962112
354	28.77802373
355	28.7772878
356	28.77617106
357	28.77141266
358	28.76587296
359	28.76535128
360	28.76543433
361	28.76378988
362	28.76081819
363	28.7595591
364	28.75872029
365	28.75543388
366	28.75493608
367	28.7537916
368	28.75206163
369	28.74900587
370	28.74070501
371	28.73481424
372	28.73387337
373	28.72405357
374	28.7203003
375	28.71953932
376	28.71838648
377	28.71352676
378	28.70734935
379	28.70105624
380	28.69983941
381	28.69864122
382	28.69823774
383	28.69440172
384	28.6891415
385	28.68903782
386	28.68823917
387	28.67949477
388	28.67030469
389	28.66622842
390	28.66427142
391	28.65904167
392	28.65844565
393	28.65515941
394	28.65068854
395	28.64809927
396	28.64036679
397	28.63996331
398	28.632604
399	28.63235477
400	28.62901442
401	28.62789836
402	28.62014637
403	28.61656567
404	28.61214943
405	28.61173253
406	28.60982629
407	28.60423885
408	28.60288815
409	28.59977729
410	28.59911107
411	28.59892787
412	28.5975621
413	28.59580035
414	28.5922289
415	28.59187556
416	28.58679179
417	28.58033392
418	28.57822935
419	28.57645818
420	28.57668327
421	28.57691536
422	28.57498151
423	28.56849546
424	28.56560739
425	28.56234669
426	28.55805267
427	28.55342327
428	28.55147234
429	28.5510488
430	28.55055891
431	28.55047382
432	28.54951384
433	28.53699123
434	28.53560662
435	28.53542831
436	28.53498682
437	28.52985465
438	28.52859286
439	28.52422705
440	28.52124966
441	28.51719998
442	28.51359525
443	28.51180745
444	28.50805677
445	28.50705589
446	28.50363438
447	28.49615127
448	28.49454218
449	28.49215896
450	28.49212911
451	28.49113568
452	28.4900122
453	28.48666751
454	28.48330502
455	28.48186408
456	28.48178558
457	28.48100944
458	28.48049416
459	28.47786567
460	28.47408479
461	28.47258587
462	28.47128018
463	28.47010802
464	28.46712378
465	28.46351728
466	28.46156567
467	28.45762849
468	28.45451848
469	28.45159018
470	28.44898251
471	28.44773298
472	28.445475
473	28.44243204
474	28.44068876
475	28.44072166
476	28.43921081
477	28.42347197
478	28.42223063
479	28.41958081
480	28.41645871
481	28.41612149
482	28.41226889
483	28.41131001
484	28.41008594
485	28.40959144
486	28.40952751
487	28.40633534
488	28.40636366
489	28.403078
490	28.40196043
491	28.39751191
492	28.39685572
493	28.39569528
494	28.39373368
495	28.39149072
496	28.38838516
497	28.38759246
498	28.38487351
499	28.38189921
500	28.378191
501	28.37549085
502	28.37543004
503	28.37424494
504	28.37290001
505	28.37282935
506	28.37168453
507	28.36774832
508	28.36771423
509	28.35926302
510	28.35954995
511	28.35185906
512	28.34921418
513	28.34441271
514	28.34348887
515	28.34199397
516	28.33978842
517	28.33749063
518	28.33590657
519	28.33512931
520	28.33368285
521	28.3307455
522	28.32766033
523	28.32575819
524	28.32559104
525	28.32547004
526	28.32204477
527	28.32159388
528	28.32015191
529	28.31865763
530	28.31672772
531	28.31477218
532	28.30383301
533	28.30375915
534	28.30300404
535	28.30287314
536	28.30184286
537	28.30165459
538	28.30068333
539	28.29744791
540	28.29638685
541	28.29000265
542	28.28899363
543	28.28840863
544	28.28601342
545	28.28455424
546	28.28232873
547	28.28228533
548	28.27865075
549	28.27586551
550	28.27274347
551	28.27165043
552	28.27077342
553	28.26906815
554	28.26905712
555	28.26873357
556	28.26763316
557	28.26720363
558	28.26660208
559	28.26270453
560	28.26371248
561	28.25972394
562	28.25926655
563	28.25663943
564	28.25489966
565	28.25396123
566	28.25186607
567	28.25026177
568	28.24690668
569	28.24368443
570	28.24376201
571	28.2401578
572	28.23766746
573	28.23650607
574	28.23675444
575	28.23623572
576	28.23376283
577	28.23303649
578	28.23275092
579	28.23260651
580	28.22990863
581	28.22771352
582	28.22571994
583	28.22253543
584	28.22209342
585	28.22206363
586	28.22128584
587	28.22132652
588	28.2191911
589	28.21728394
590	28.21605576
591	28.21455401
592	28.21459168
593	28.21425404
594	28.20988134
595	28.20757302
596	28.20692942
597	28.20694978
598	28.20447027
599	28.20341223
600	28.20346894
601	28.20332359
602	28.20159518
603	28.20089294
604	28.20082878
605	28.19892292
606	28.19899982
607	28.19887651
608	28.19881817
609	28.19832612
610	28.19549662
611	28.19535486
612	28.19220338
613	28.19121154
614	28.19170847
615	28.19188414
616	28.19029013
617	28.18731825
618	28.18102658
619	28.17873965
620	28.17888536
621	28.17709476
622	28.17524344
623	28.1668218
624	28.16367662
625	28.16269546
626	28.16270334
627	28.16304732
628	28.16218808
629	28.162231
630	28.1620374
631	28.1586137
632	28.15722734
633	28.15677788
634	28.15685683
635	28.15524862
636	28.15395361
637	28.15399496
638	28.15399201
639	28.15372892
640	28.15385956
641	28.15216246
642	28.14964997
643	28.14971613
644	28.14803367
645	28.1367605
646	28.13654533
647	28.13594007
648	28.13522426
649	28.13503853
650	28.13228388
651	28.13228143
652	28.12977761
653	28.12830334
654	28.12714037
655	28.12679988
656	28.12359421
657	28.12151527
658	28.12094367
659	28.11827275
660	28.11552512
661	28.11417405
662	28.1098815
663	28.10911533
664	28.10796462
665	28.10813631
666	28.10798952
667	28.10551731
668	28.10465385
669	28.10330769
670	28.10196759
671	28.10176939
672	28.10035716
673	28.09785096
674	28.09565293
675	28.08229493
676	28.08109678
677	28.08073682
678	28.07836533
679	28.07753491
680	28.07773709
681	28.07799912
682	28.07819674
683	28.07731274
684	28.07673632
685	28.07636841
686	28.0745355
687	28.07363904
688	28.0737996
689	28.07399368
690	28.07255489
691	28.07241614
692	28.0699807
693	28.06924332
694	28.06816106
695	28.06634534
696	28.06489775
697	28.06396384
698	28.06124351
699	28.06152242
700	28.0593577
701	28.05859482
702	28.05591709
703	28.05614188
704	28.0558107
705	28.05533614
706	28.05438175
707	28.0521772
708	28.05205187
709	28.05203183
710	28.05224303
711	28.04955317
712	28.04946511
713	28.04971533
714	28.04816446
715	28.04805815
716	28.04709313
717	28.04524265
718	28.04275417
719	28.04144525
720	28.04042398
721	28.04008539
722	28.03838398
723	28.03755598
724	28.03753996
725	28.03664291
726	28.03625494
727	28.03658442
728	28.03436649
729	28.03407834
730	28.03372503
731	28.03187087
732	28.02995467
733	28.02865262
734	28.02660265
735	28.02491727
736	28.02176094
737	28.02047849
738	28.02019453
739	28.01922979
740	28.01688176
741	28.01670559
742	28.01583749
743	28.01522496
744	28.01319549
745	28.01190476
746	28.01021705
747	28.01001922
748	28.00936844
749	28.00974011
750	28.0095721
751	28.0068603
752	28.00565111
753	28.00501886
754	28.00474135
755	28.00475821
756	28.00477013
757	28.00395145
758	28.00285343
759	28.00241698
760	28.00225936
761	28.00040231
762	27.997636
763	27.99645029
764	27.99571158
765	27.99552162
766	27.99386282
767	27.99331849
768	27.99170126
769	27.99129075
770	27.98961572
771	27.9877903
772	27.98595784
773	27.98524783
774	27.98204707
775	27.98223505
776	27.98137047
777	27.9781599
778	27.97705193
779	27.97623861
780	27.97588947
781	27.97592202
782	27.97551348
783	27.97524955
784	27.97346918
785	27.9729359
786	27.97289736
787	27.97035822
788	27.97025134
789	27.97022732
790	27.95856931
791	27.95852236
792	27.95859818
793	27.95761043
794	27.95617516
795	27.95420876
796	27.95313615
797	27.95159481
798	27.95153274
799	27.95175873
800	27.9525319
801	27.95276967
802	27.95051009
803	27.95041631
804	27.94915535
805	27.94808747
806	27.94794393
807	27.94799222
808	27.94731408
809	27.9475195
810	27.94738233
811	27.94732093
812	27.94637038
813	27.94544392
814	27.9445184
815	27.94422211
816	27.94431557
817	27.94421076
818	27.94424323
819	27.94373346
820	27.94345781
821	27.94382528
822	27.94368596
823	27.94165747
824	27.94152781
825	27.94132115
826	27.94104824
827	27.94085044
828	27.9409181
829	27.94075913
830	27.94113698
831	27.9406724
832	27.94017194
833	27.93962827
834	27.93946075
835	27.9368437
836	27.93722066
837	27.93598635
838	27.93594522
839	27.93611679
840	27.93583226
841	27.93569861
842	27.93568879
843	27.93421645
844	27.93460983
845	27.93496792
846	27.93341803
847	27.93268923
848	27.93295694
849	27.93217122
850	27.93177997
851	27.93085008
852	27.93087017
853	27.93087071
854	27.93093841
855	27.92983404
856	27.93009535
857	27.93009619
858	27.93004733
859	27.92930999
860	27.92915827
861	27.92764019
862	27.9279386
863	27.92798769
864	27.92801732
865	27.92775159
866	27.92596058
867	27.92615447
868	27.92588431
869	27.92594976
870	27.91291587
871	27.91077975
872	27.91082792
873	27.91092636
874	27.90959309
875	27.90926851
876	27.90921837
877	27.90930471
878	27.90911423
879	27.90917901
880	27.90914752
881	27.90914703
882	27.90870861
883	27.909444
884	27.90790009
885	27.9075952
886	27.90818117
887	27.90679569
888	27.90643825
889	27.90643088
890	27.90585527
891	27.90484993
892	27.90418078
893	27.90429805
894	27.90120102
895	27.90060608
896	27.90060796
897	27.90058614
898	27.89983608
899	27.89792029
900	27.89807841
901	27.89683454
902	27.89689895
903	27.89531486
904	27.89477808
905	27.89485331
906	27.89312254
907	27.89253582
908	27.89141222
909	27.89097575
910	27.8902643
911	27.88988611
912	27.88861198
913	27.8869976
914	27.88636016
915	27.8858259
916	27.88135541
917	27.87914968
918	27.87848061
919	27.87745689
920	27.87651703
921	27.8762513
922	27.876615
923	27.87424423
924	27.87320592
925	27.87322664
926	27.87291967
927	27.87179958
928	27.86991484
929	27.86990833
930	27.86993246
931	27.87015996
932	27.87000155
933	27.86853056
934	27.86504135
935	27.86510082
936	27.86096978
937	27.86011255
938	27.85997415
939	27.85838777
940	27.85859276
941	27.85719944
942	27.85600312
943	27.85549769
944	27.85535873
945	27.85500177
946	27.85461035
947	27.85316774
948	27.85271612
949	27.85107513
950	27.85081119
951	27.8482483
952	27.84817109
953	27.84668137
954	27.84611236
955	27.84409668
956	27.8442031
957	27.84413505
958	27.84429864
959	27.84433464
960	27.84358151
961	27.84253062
962	27.84269867
963	27.84205608
964	27.84204404
965	27.84188901
966	27.8416412
967	27.83921816
968	27.83869017
969	27.83888151
970	27.83690227
971	27.83710949
972	27.83734999
973	27.83541452
974	27.83439175
975	27.83441253
976	27.83440136
977	27.83504459
978	27.8345248
979	27.83372668
980	27.83381607
981	27.83329531
982	27.83391728
983	27.83411883
984	27.83268398
985	27.83182568
986	27.8314501
987	27.83205014
988	27.82965392
989	27.8296307
990	27.82911401
991	27.82891159
992	27.82891621
993	27.82773702
994	27.82794983
995	27.82700361
996	27.82505935
997	27.82477436
998	27.82362679
999	27.82291656
